,Unnamed: 0,id,title,publication,author,date,year,month,url,content
7974,7974,26710,"Woman, 88, Talks Man Out of Raping Her by Saying She Is HIV-Positive - Breitbart",Breitbart,Katherine Rodriguez,3/4/17,2017,3,,"An    woman says she was able to talk her way out of being raped after she lied to her   attacker and said she was  . [Helen Reynolds was in her apartment in Parkesburg, Pennsylvania Feb. 17 when a man dressed as an apartment complex worker forced his way inside her home and bound her mouth and hands with duct tape, the Daily Mail reported.  “He wrapped it all around my face and my nose and my eye glasses. He had a piece in my mouth,” Reynolds told WPVI. She said he took $40 from her purse and was about to rape her when she struck up a conversation with the man. Despite having duct tape in her mouth, she was able to talk the man out of raping her. “I said to him, ‘Well it’s like this,’” Reynolds recalled. “‘You might as well know the truth.’ I said, ‘I have HIV and my husband died from it,’ which is a lie. ” She said as soon as she told him that he walked out of the bedroom. “That’s the comment that saved my life,” she said. No suspects have been found yet in connection with the attack on Reynolds. Authorities say there have been a string of home invasions in Chester County, including a one that left a    woman assaulted, tied up, and locked in a closet for four days. Police arrested a    who had escaped from a nearby behavioral facility in that case. When WPVI asked Reynolds if she had anything to say to her attacker who’s still on the loose, she said she had “nothing good to say about him. ” “I have nothing good to say about him. Nothing at all. Put him in jail, and leave the sucker there,” Reynolds said."
7975,7975,26711,Iran Commander: We Will Fire ‘Roaring Missiles’ if Threatened - Breitbart,Breitbart,Breitbart Jerusalem,2/4/17,2017,2,,"Reuters reports: A Revolutionary Guards commander said on Saturday that Iran would use its missiles against enemies of the Islamic Republic if they threaten the country’s security. [“We are working day and night to protect Iran’s security. If we see smallest misstep from the enemies, our roaring missiles will fall on their heads,” head of Revolutionary Guards’ aerospace unit, Brigadier General Amir Ali Hajizadeh was quoted as saying by Tasnim news agency.  Earlier Iran said it was carrying out a military exercise to test its missile and radar systems, a day after US President Donald Trump’s administration imposed sanctions on Tehran for a recent ballistic missile test. Read the full story here.  "
7976,7976,26712,DNC Senior Adviser: Trump ’So Emasculated’ by Putin ’He Has to Come Back and Pick on’ Transgendered Kids - Breitbart,Breitbart,Ian Hanchett,2/23/17,2017,2,,"On Thursday’s broadcast of the Fox News Channel’s “Tucker Carlson Tonight,” DNC Senior Adviser and head of the Democrats’ Trump War Room Zac Petkanas reacted to President Trump revoking President Obama’s guidelines on transgendered students by stating, “Donald Trump is not only a monster, but he’s a coward. We’re talking about somebody who is so emasculated by Vladimir Putin  …    that he has to come back and pick on vulnerable kids. ”  Petkanas said, “This is guidance that was provided to schools that schools wanted and asked for, and it is very  —   it’s for a very specific reason, they wanted to create a safe environment for all the kids in their school, and they wanted to avoid Title IX lawsuits. I mean, that’s what’s so   about what the Trump administration did today. He took away practical guidance to school administrators and principals, who were looking to create this safe environment, and were looking to not get sued for Title IX violations. ” He added, “Donald Trump is not only a monster, but he’s a coward. We’re talking about somebody who is so emasculated by Vladimir Putin, that he has to come back  —   no no  —   that he has to come back and pick on vulnerable kids. ” The discussion then turned to the issue of transgenderism writ large. Petkanas stated that “One’s gender identity is enough to show what gender they are. ” Petkanas was asked what would prevent host Tucker Carlson from playing on a women’s sports team, serving a prison sentence in a women’s prison. He responded that there aren’t any examples of anyone doing this. After Petkanas said later in the interview that “Your gender identity determines your gender, period. ” Carlson asked if this would mean he could go to a women’s college or qualify for an SBA loan for   small businesses if he identified as a woman. Petkanas answered in the affirmative, and   that gender identity determines gender. When asked if you could identify as another race, Petkanas answered that you can’t, and dismissed this as a “silly” hypothetical. Follow Ian Hanchett on Twitter @IanHanchett"
7977,7977,26713,Schumer: ’Lots’ of Democrats Could Beat Trump in 2020 - Breitbart,Breitbart,Pam Key,4/28/17,2017,4,,"Friday on MSNBC, Senate Minority Leader Chuck Schumer ( ) said “lots” of Democrats could beat President Donald Trump in the 2020 presidential election.  Partial transcript as follows: HUNT: I would like one short answer to this question. Who in the Democratic Party can beat President Trump in 2020? SCHUMER: Lots of people. HUNT: Lots of people. One name? SCHUMER: I’m not going to pick a name. If he continues at the rate —   HUNT: Who is the leader of the Democratic party, you? SCHUMER: We have a bunch of leaders. I’m the leader of the Senate and try to represent the Democratic Party, but we have a bunch of good voices. It’s much too premature to handicap  . But I’ll tell you this if the president continues this way, there is even a chance we could take back the Senate. Follow Pam Key on Twitter @pamkeyNEN"
7978,7978,26714,Cubs’ Jake Arrieta on Nats-Giants Brawl: ‘I Thought it was Awesome’,Breitbart,Dylan Gwinn,5/31/17,2017,5,,"Not everyone thought that the brawl between the Nationals and the Giants, headlined by outfielder Bryce Harper and reliever Hunter Strickland, was necessarily a great look for major league baseball. [But, don’t count Cubs pitcher Jake Arrieta among them.  While appearing on the Bernstein and Goff Show on 670 The Score in Chicago on Tuesday, Arrieta said he felt that the brawl was “awesome” and “refreshing”: I don’t think anybody is right or wrong. I thought it was awesome. Every once in a while, it’s refreshing to see two teams emotionally charged getting after it. And when something like that happens versus continuing to chirp and talk about it, why don’t you go out there and see somebody? That’s exactly what happened in the game yesterday. Bryce and Hunter went out there, they were a few punches, they landed one apiece, I believe. And then Samardzija comes out of left field and smashes into Morse. I’m pretty sure Harper was lucky that they collided, because Samardzija was coming in to do some damage. Arrieta elaborated further: If two guys want to go see each other, let them be in the middle, let them throw some punches, then break it up. I don’t like to see any sucker punches. I do think in the heat of battle if you’re getting hit on the hip with 98, then you should be able to go out and see somebody. I think the umpires handled it well. They let them exchange for a moment, then they tried to break it up. What I don’t like to see is a lot of chirping and guys just talking crap to each other. If you got something wrong with a guy, go see him. And then they’ll break it up and continue to play the game. One of the most interesting aspects of the brawl between the Nats and the Giants was the fact that Giants catcher Buster Posey didn’t try to stop, or interfere with Harper as he ran out to fight his pitcher. Arrieta liked how Posey handled the situation and hoped his catchers would do the same: If it’s my catcher, I want him to wait and give me an opportunity to do a little damage. I don’t want it broken up right away. If it happens, I’ll let you know. I’ll be ready. You know, I like my chances toe to toe with just about anybody. I know Willson (Contreras) would probably beat whoever charges the mound to the mound, but I’ll tell him and Miggy (Montero) ‘Hey, give me 10, 15 seconds to get some work in and then come out and see me.’ Hardball Talk’s Bill Baer took exception to Arrieta’s perspective on the fight: Unfortunately, Arrieta is wrong for championing continued violence in baseball. Eventually, someone is going to be seriously hurt or killed because a baseball man had his feelings hurt. It’s not good for the game, especially if a star like Harper is involved and gets injured either by the pitch or by joining the fracas. It’s not good for kids watching, who learn that violence is an acceptable response to a perceived slight. It’s great for sportswriters, though, who get something to talk about for a couple days. So, uh, thanks, I guess. The only thing at risk of being killed during this brawl was the art of proper punch throwing. The art of throwing a helmet also took a hit, given that Bryce Harper stood directly in front of Strickland and yet, somehow, threw his helmet perpendicular to him. As for “the kids,” baseball has embraced violence as an acceptable response to perceived slights for over a hundred years. If baseball hasn’t ruined the youth of America yet, chances are it won’t. Follow Dylan Gwinn on Twitter: @themightygwinn"
7979,7979,26715,House Oversight Testimony: ’America Has Spoken-We Want the Wall Built Right Away’ - Breitbart,Breitbart,Ian Mason,4/27/17,2017,4,,"The National Security Subcommittee of the House Oversight Committee held a hearing Thursday on President Donald Trump’s signature election pledge of a wall on the southern border. [Five witnesses, four speaking in favor of the wall’s construction and one against, testified before the Subcommittee.  Subcommittee Chairman Rep. Ron DeSantis ( ) framed the issue before the testimony of the witnesses. “A central issue of the President’s 2016 campaign was the promise to build ‘an impenetrable, physical, tall, powerful, beautiful southern border wall,’” he said. DeSantis cited Israel’s successful border wall as a model for our own: President Trump has identified Israeli border security measures as a potential model for securing the U. S.  border. The construction of a security fence on the   Border cut illegal entries from over 16, 500 in 2011 to just 43 in 2013 and 12 in 2014  —   a 99 percent decrease. DeSantis also disputed Democrats’ claim that the wall might cost $70 billion, citing the Democrats’ own witness at the hearing, Seth Stodder, an Assistant Secretary in the   as estimating a cost of only $14 billion in January. Mark DeSaulnier, a Democratic Member of the National Security Subcommittee, used part of his opening remarks to play a video featuring Republicans like Sen. John McCain ( ) who never supported President Trump’s plans for a wall, saying they did not think he could get “Mexico to pay for the wall” as he promised on the campaign trail. Maria Espinoza, national director of the Remembrance Project, a   representing the victims of illegal immigrant crime and their families, testified that: Americans will continue to be under assault until the wall is built   …     While it seemed as though the politicians listened and even publicly gave the families their condolences, congressional leadership, the bodies of both houses, Republican and Democrat, have failed to enact the very measures that would have saved American lives. America has spoken. We want the wall built right away   …     those who falsely state that a great border wall would not work either don’t know their history or are in denial. ” Agnes Gibbony, one of Espinoza’s “angel mothers” whose son was murdered by an illegal alien, took over to add her own horrific experience with lax border enforcement to the congressional record. Gibbony’s herself is an immigrant, fleeing to America with her parents in the wake of Nikita Khrushchev’s bloody Soviet intervention in her native Hungary in 1956. Her memory of immigration is a far cry from the lawless chaos on the southern border today. “We followed all the rules, the law. We followed all the background investigation   …     We also had to have character witnesses testify that we had good moral standing and my father was required to have a job contract,” she recalled for the Subcommittee. Gibbony’s  son, Ronald da Silva, was shot to death by an illegal in 2002. She told the Subcommittee: The shooter, the murderer, was an illegal alien with a long criminal record who had been previously deported. Immediately after the shooting, he fled to Mexico. His wife was depositing his welfare check at the credit union so he could live on it. He eventually returned to the United States and was sent to prison. He is due to be released in two years and seven months. I am afraid California will fail to notify ICE of his pending release. Gibbony’s pain, however, will go on longer than Ronald’s killer’s criminal case. “Ronald was my first and my only son,” Gibbony said, “I live a life sentence of pain and suffering, wondering what would Ronald look like. Would he have grey hair at age 44? Would he be married? What would he be doing?” Gibbony drew a direct link for the Members of Congress present from poor border enforcement to her and many other American’s victimization, pointing out that the true toll of illegal alien crime remains poorly documented: I will forever miss all the tomorrow and everything that was taken from me, all because of broken open borders   …     Hundreds of victims, innocent lives. I wonder how many more there are, because our government does not keep statistics on illegal aliens’ crimes. Wednesday, the Department of Homeland Security announced the creation of the “Victims of Immigration Crime Engagement” office or VOICE in an effort to better track excess crime from illegal border crossing. Gibbony also called out the culture of giving sympathetic treatment to the illegal alien issue while ignoring people like her, victims of that same unchecked border crossing. “You may say it is inhumane to deport illegal aliens who didn’t care about breaking our laws. How inhumane is it that my son Ronald and thousands of innocent victims’ lives were cut short?” she asked. Steven A. Camarota, Director of Research for the Center for Immigration Studies, a   dedicated to studying the consequences of immigration, laid out the economic case for the wall. He cited dates from a National Academies of Science paper and estimates of illegal alien educational achievement to reach some striking conclusions. “On balance if you take all the taxes that they’re likely to pay over their lifetime, given their education levels, and the services and costs they create, there’s a net drain on tax payers of about $75, 000 per illegal border crosser,” he told the subcommittee. If the illegal aliens’ descendants here in the United States are included, the net burden rises to $94, 000 for each illegal border crosser. “The fiscal cost of illegal immigrants is not due to the fact that they don’t want to work. It’s not even due to the fact that many work off the books. Rather, it reflects their educational attainment,” Camarota noted, “The bottom line is, unskilled immigration, which characterizes most illegal immigrants, is costly to tax payers. ” Camarota told the Subcommittee that the wall stands a good chance of being a net fiscal boon to the United States. “If we were to stop just  % of those crossers in the next decade, it would generate $  billion in savings  …    in effect, the wall could pay for itself even if it only kept out a small fraction of people expected to come,” he testified. Agent Brandon Judd, President of the National Border Patrol Council, added his own practical experience on the border to the mix. “As an agent who worked in two of the busiest sectors in the history of the border patrol, I can personally tell you how effective border barriers are,” he told the Subcommittee. Judd was clear that he does not think it is necessary to build 2, 000 miles of wall across the entire border, but that the effect in certain strategic locations could be substantial. “Border security is not cheap, but the cost of doing nothing is much higher,” he stressed. Judd further testified that the wall is not a “silver bullet” and would have to work in conjunction with other border security measures including staffing up the Border Patrol and cracking down on   “sanctuary” cities. Mr. Stodder, the former Obama administration official opposed to the wall, called it a “massive waste of billions of taxpayer dollars. ” Stodder mocked analyses like Camarota’s, noting that net immigration from Mexico has markedly decreased in recent years, telling the Subcommittee, “The fear that America is somehow being overwhelmed by massive numbers of Mexican economic migrants seeking to cross the Rio Grand to take our jobs   …     [is an] outdated talking point from the 1990s. ” While disapproving of the wall, Stodder agreed that “our immigration system is indeed in crisis. ” But he attributed this to “straining from the flow of Central American asylum seekers. ” According to him: The Wall will not help address the most pressing migration challenge we face, which stems from the crisis in Central America, whereby thousands of Guatemalan, El Salvadoran, and Honduran families (and unaccompanied children) have been fleeing violence, extreme poverty, and environmental crises, and coming to our border to seek asylum here, we need more resources specifically devoted to addressing this challenge   …     suffice it to say, a wall is not going to help. Asked by Chairman DeSantis whether the drop in border crossings referenced by Stodder was related to the new “posture” of the Trump administration, Agent Judd replied, “I know it is. When we interview these individuals who are currently crossing the border, they know that the laws are going to be enforced. ” “But I must warn you,” Judd added, “We’re in a ‘honeymoon period.’ We have to continue to enforce the laws, because if we don’t, illegal immigration is going to go back up. ”"
7980,7980,26716,"CBS’s Dickerson: Lack of Trust In the Media Is Not Because of Trump, Press Ruined Its Reputation ’On Its Own’ - Breitbart",Breitbart,Ian Hanchett,2/17/17,2017,2,,"On Friday’s “Hugh Hewitt Show,” CBS’s “Face the Nation” moderator John Dickerson stated that the public doesn’t believe the media anymore “and it’s not because of anything obviously Donald Trump did. The press did all that good work ruining its reputation on its own, and we can have a long conversation about what created that. Part of it, though, is  …    a lot of hysterical coverage about every little last thing that doesn’t warrant it. ”  After Hewitt said that the “media handwringing” has gotten to be too much, Dickerson said, “I agree with you, to a point. You’re absolutely right. Focus on the big things. ” He added, “I think that the problem is, the Flynn matter, and, you know, when you have a press conference like yesterday, you would have liked to have heard somebody and somewhere in the Flynn saga say, you know, he had to resign because we don’t lie to the American people, and just make it  —   and that’s never been said. It’s never been said in this whole thing about, you know, this is about giving misinformation to the American people about a not unimportant thing. And the culture of truth telling that should be a part of a White House is not  —   you don’t get that. You know, the President was loose about the Electoral College thing. He said that for months. Nobody stepped in to say, Mr. President, that’s not right. Or they did, and it’s just no big deal. So that’s  —   and why does that matter? You know why it matters, because little shadings end up to be a big shading at the end. ” Dickerson further stated, “My point is, if you’re going to make a case on honesty grounds and truthfulness grounds, if that’s the turf on which you’re going to hold your press conference and open your press conference, so we’re talking about veracity here, and the importance and necessity of that, then when it comes to veracity in your own backyard, to elide it completely, seems inconsistent with the argument that you’re making in the 77 minute press conference. ” Hewitt then stated that people don’t believe the media anymore, to which Dickerson responded, “Well, yes. I mean, yes, it’s true, and it’s not because of anything obviously Donald Trump did. The press did all that good work ruining its reputation on its own, and we can have a long conversation about what created that. Part of it, though, is what you mentioned about the local weather report, which is to say a lot of hysterical coverage about every little last thing that doesn’t warrant it. Having said that, it doesn’t mean, and in fact, it most explicitly does not mean, that the press just throws out the standards. And one of the roles of the press is to make sure that the President, in the voice of the people, is telling the truth. ” (  Mediaite) Follow Ian Hanchett on Twitter @IanHanchett"
7981,7981,26717,Pro-Life Leaders Celebrate Motherhood and Reach Out to Those Suffering After Abortion - Breitbart,Breitbart,Dr. Susan Berry,5/13/17,2017,5,,"National   leaders are celebrating mothers and motherhood as they also reach out to women experiencing the pain of the loss of motherhood through abortion. [The March for Life is celebrating Mother’s Day by inviting its supporters to share special qualities of their moms.  What makes your mother special? https:  .  #MothersDay pic. twitter.   —   March for Life (@March_for_Life) May 12, 2017,  The organizers of the world’s largest   demonstration  —   held in Washington, D. C. each year on the anniversary of the Supreme Court’s Roe v. Wade decision  —   shares tributes to mothers throughout the nation. ”When I was 6 weeks old I would have the first of many brain surgeries  …    my mom stuck with me through it all.”  —  &gt&gt https:  .  pic. twitter.   —   March for Life (@March_for_Life) May 12, 2017,  ”Her heart inspires me to be a better person every day, this is why I love my mom!”  —   Natalie: https:  .  #mothersday pic. twitter.   —   March for Life (@March_for_Life) May 11, 2017,  Thanks to our moms who give us roots and wings! Let us know what makes your mother special  —  &gt&gt https:  . . #mothersday pic. twitter.   —   March for Life (@March_for_Life) May 11, 2017,  After this girl scheduled an abortion, her mom  a lunch appointment changed her mind https:  .  @EmbraceGraceInc #prolife pic. twitter.   —   March for Life (@March_for_Life) May 11, 2017,  ”My mom is one of the most amazing people I know”  —   Adelaide: https:  .  #mothersday #motherhood pic. twitter.   —   March for Life (@March_for_Life) May 10, 2017,    leaders Family Research Council, Alveda King, and Students for Life of America tweet their Mother’s Day messages: This #MothersDay, let us thank God for the boundless blessings of all the mothers in our lives. https:  .  #moms,  —   FRC (@FRCdc) May 12, 2017,  For Mothers’ Day Celebrate Life! pic. twitter.   —   Alveda King (@AlvedaCKing) May 12, 2017,  #momsdontneed abortion. pic. twitter.   —   Students for Life (@Students4LifeHQ) May 11, 2017,  March for Life also acknowledges that, while many families will be celebrating Mother’s Day with gifts and expressions of gratitude for the women who brought them into the world, those who are experiencing loss and pain following an abortion may need hope and healing. There is hope and healing after abortion. https:  .   —   March for Life (@March_for_Life) May 12, 2017,  A Renewed Mother’s Day: Mothers Day History and Real Meaning  https:  .   —   Fr. Frank Pavone (@frfrankpavone) May 11, 2017,  Father Frank Pavone, national director of Priests for Life, also serves as pastoral director of Rachel’s Vineyard  —   the world’s largest ministry for healing after abortion. Pavone tells Breitbart News he is in touch daily with women who mourn their lost motherhood following abortion. ”Our society must not settle for leaving women who face unplanned pregnancy no hope but abortion.” https:  .   —   March for Life (@March_for_Life) May 10, 2017,  “Mother’s Day is for so many of them a time of particular pain, but also a time of particular healing,” he explains. “There are many sentimental trappings of Mother’s Day  —   and these, of course are nothing bad  —   the cards and flowers, the hearts and   greetings. But the woman who started Mother’s Day came to feel that sentimentality had obscured its original meaning. ” Pavone also provides pastoral leadership for the Silent No More Awareness Campaign, an effort to mobilize those who testify to the pain they have experienced through abortion. He relates the story of Anna Jarvis, the founder of the original Mother’s Day holiday, to those who are helping others heal after abortion: After the Civil War, Anna Jarvis, an activist from West Virginia, wanted to honor her late mother for her good work in her lifetime. Anna’s mother had started mothers clubs to help lower infant mortality. Anna carried on her mother’s work. With the outbreak of the Civil War, she created mothers’ clubs that tended to wounded soldiers on both sides. These concrete and organized actions of mothers involved hard work and sustained commitment geared toward saving lives, and often marked by the pain of losing those lives. In a sense, then, the current holocaust of abortion in which we are living, and the pain of so many mothers who have lost their own children, can be an occasion to recover deeper and more original meanings of Mother’s Day. Mothers can come together  —   as so many do through Rachel’s Vineyard and Silent No More  —   to strengthen one another to face the pain abortion brings, to walk the journey of healing, and to commit themselves to save as many lives as possible from this scourge of our day. And in that sense Mother’s Day becomes a holiday for all of us to renew our commitment to defend mothers and their children from something that is taking far more lives than war or disease has ever taken. On Mother’s Day,   leaders also remember women and girls who have continued an unplanned pregnancy and offered their babies for adoption. Adoption changes lives! #adoption #prolife #whywemarch pic. twitter.   —   March for Life (@March_for_Life) May 10, 2017,  ”A birthmom’s decision has nothing to do   giving up but everything to do   giving life. ”https:  .  #BirthMothersDay #Courage pic. twitter.   —   Radiance Foundation (@lifehaspurpose) May 12, 2017,  Dr. Grazie Pozo Christie of the Catholic Association reflects at Angelus of her own experience of the “miraculous grace of adoption”: [T]hose of us who have had the privilege of adopting feel it as a divine benediction. Sometimes we are praised for our generosity, but we know that the gift is all for the parents. Although adoption requires a trusting leap into the unknown and a conscious acceptance of any number of difficulties, the return in joy is dizzying. Often, though my daughter has been with me for nine years, I look at her and I am freshly struck with the utter unlikelihood of her person being mine to guard. What you really need to know about birth moms on Mother’s Day https:  .  #mothersday #chooselife @JettCallie @March_for_Life,  —   Catholic Association (@CatholicAssoc) May 12, 2017, "
7982,7982,26718,"Judge Jeanine on Syria Strike: Trump ’Demonstrated Swift, Certain and Decisive Leadership Absent for so Long in America’ - Breitbart",Breitbart,Trent Baker,4/8/17,2017,4,,"Fox News Channel host Jeanine Pirro praised President Donald Trump for the Syria strike Saturday in her opening statement on Fox News Channel’s “Justice. ”  Pirro said Trump’s “swift, certain and decisive leadership” is something that has been missing for a long time in the United States. “When President Donald Trump ordered a targeted strike on that military base in Syria, he demonstrated swift, certain and decisive leadership absent for so long in America,” Judge Jeanine began. She continued, “His clarity, determination and compassion for the most weak among us without the accustomed indifference, whimpering, dithering, vacillating moral equivalency of the other guy reflects not only his courage, strength and honor, but finally the resurgence and the reawakening of America the great. This is what we voted for. ” Follow Trent Baker on Twitter @MagnifiTrent"
7983,7983,26719,United Nations Elects Saudi Arabia to Women’s Rights Commission - Breitbart,Breitbart,Joel B. Pollak,4/23/17,2017,4,,"The United Nations Economic and Social Council voted late last week to place Saudi Arabia on the Commission on the Status of Women for a   term beginning in 2018, despite that country’s appalling record on the treatment of women. [Hillel Neuer, director of the   UN Watch, expressed his outrage in a statement Friday:  “Electing Saudi Arabia to protect women’s rights is like making an arsonist into the town fire chief,” said Hillel Neuer, executive director of UN Watch. “It’s absurd. ” “Every Saudi woman,” said Neuer, “must have a male guardian who makes all critical decisions on her behalf, controlling a woman’s life from her birth until death. Saudi Arabia also bans women from driving cars. ” According to UN Watch, the United States forced a formal vote, against China’s wishes, instead of allowing the normal practice of allowing regional groupings to select the nations on the commission by themselves, in secret. However, the vote was still held behind closed doors, meaning it is not yet clear precisely which countries voted to honor one of the world’s foremost abusers of women’s rights. Neuer calculates, based on the voting math, that at least five European Union member states would have had to vote for Saudi Arabia for it to win a seat on the commission. The U. S. State Department’s most recent human rights report on Saudi Arabia (largely prepared by the outgoing Obama administration) notes that despite being allowed to participate in municipal elections in 2015, the state of women’s rights in the kingdom remains generally abysmal: Women continued to face significant discrimination under law and custom, and many remained uninformed about their rights.   …     The law does not provide for the same legal status and rights for women as for men, and since there is no codified   law, judges made decisions regarding family matters based on their interpretations of Islamic law. Although they may legally own property and are entitled to financial support from their guardian, women have fewer political or social rights than men, and society treated them as unequal members in the political and social spheres. The guardianship system requires that every woman have a close male relative as her “guardian” with the legal authority to approve her travel outside of the country. A guardian also has authority to approve some types of business licenses and study at a university or college. Women can make their own determinations concerning hospital care. Women can work without their guardian’s permission, but most employers required women to have such permission. A husband who verbally (rather than through a court process) divorces his wife or refuses to sign final divorce papers continues to be her legal guardian. In 2015, Saudi Arabia reduced a Sri Lankan woman’s sentence for adultery from execution by stoning to three years in prison. Joel B. Pollak is Senior    at Breitbart News. He was named one of the “most influential” people in news media in 2016. He is the   of How Trump Won: The Inside Story of a Revolution, is available from Regnery. Follow him on Twitter at @joelpollak."
7984,7984,26720,James Franco ’Spiraled Into a Depression’ After Trump Victory,Breitbart,Jerome Hudson,1/23/17,2017,1,,"   James Franco says he took the election of Donald Trump “really badly,” and has been suffering psychologically as of late. [“I mean, I’ve been reacting really badly!” Franco told the Daily Beast in an interview to promote his latest film, I Am Michael. “I’ve spiraled into a depression and I’ve been questioning everything that I am, and how I’ve been doing things. ”  The    star endorsed Hillary Clinton in October via a parody video of the famous Dos Equis beer “Most Interesting Man in the World” commercials. “She’s the most interesting woman in the world,” Franco says in the ad, which first appeared on his personal Instagram page. Today, the   actor admits that “it’s been a rough few months. ” It’s also been a busy year, so far, for Franco. The budding producer is either filming or in the post production phase of more than a dozen films. Franco is currently making the media rounds to promoting his bio drama I Am Michael, which follows a gay activist who rejects his homosexuality after accepting God. The film’s director, Justin Kelly, told the Daily Beast: “Maybe Mike Pence will watch it and learn something. ”   Follow Jerome Hudson on Twitter: @JeromeEHudson"
7985,7985,26721,Yale College Republicans Hold Barbecue Next to Union Hunger Strike - Breitbart,Breitbart,Ben Kew,4/29/17,2017,4,,"Members of the Yale College Republicans held a barbecue on Friday next to eight graduate student teachers on a hunger strike over the Yale University’s refusal to negotiate with its newly formed union. [While the eight protesters sat in a tent next to University President Peter Salovey’s home, having not eaten in three days, the college Republican group cooked up a meal of beef, baked beans, and corn on the cob for the local community.  Yale College Republicans barbecuing by union fast site pic. twitter.   —   gabrielwinant (@gabrielwinant) April 28, 2017,  The hunger strike concerned Yale’s unwillingness to negotiate a contract with its graduate teachers, who voted to unionize in February. The union, known as Local 33, is a subgroup of the international labor union UNITE HERE. The university’s refusal is currently being appealed to the National Labor Relations Board (NLRB) with the university reportedly hoping to hold out until Donald Trump appoints a new batch of   members to the NLRB. Asked about his reaction to the barbecue, Local 33 Chairman Aaron Greenberg told The New Haven Register, “I’m not really focused on that. I’m focused on making sure we have lots of water, make sure I’m healthy. We have a check in with our nurse this afternoon. We are focused on that. ” In fliers distributed before the strike, the organizers asked others to participate with them in solidarity, urging people to “sit with us and lift our spirits,” and “[join in] when one of us cannot continue. ” Greenberg also attacked the university for “siding with Donald Trump over members of their own community” by taking an   stance. “I think that is unacceptable. I think that is despicable. They say we have to wait, so we are waiting without eating,” he said. You can follow Ben Kew on Facebook, on Twitter at @ben_kew, or email him at bkew@breitbart. com"
